,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2011-11-09,214.9499969482422,215.6999969482422,210.60000610351562,211.22000122070312,211.22000122070312,4680600,AMZN,209.33206,197.1300048828125,0.0,1.887939453125
2011-11-22,186.9499969482422,194.0399932861328,183.5800018310547,192.33999633789062,192.33999633789062,9915600,AMZN,190.88768,180.2100067138672,0.0,1.4523162841796875
2011-11-28,191.64999389648438,194.6199951171875,190.5399932861328,194.14999389648438,194.14999389648438,7207300,AMZN,190.79967,179.3300018310547,0.0,3.3503265380859375
2011-11-29,194.77999877929688,195.5,187.3000030517578,188.38999938964844,188.38999938964844,6575100,AMZN,189.60916,182.52000427246094,0.0,-1.2191619873046875
2011-12-16,182.4199981689453,184.41000366210938,180.30999755859375,181.25999450683594,181.25999450683594,6664100,AMZN,184.47968,179.33999633789062,0.0,-3.2196807861328125
2011-12-22,175.08999633789062,179.6699981689453,174.2100067138672,179.02999877929688,179.02999877929688,4694900,AMZN,174.68765,181.66000366210938,-4.34234619140625,0.0
2012-01-18,181.94000244140625,190.25,181.1199951171875,189.44000244140625,189.44000244140625,7473500,AMZN,187.09377,185.47999572753906,0.0,2.3462371826171875
2012-01-23,190.7899932861328,191.72999572753906,185.22999572753906,186.08999633789062,186.08999633789062,4585300,AMZN,182.43387,191.58999633789062,-3.6561279296875,0.0
2012-02-03,182.8300018310547,187.89999389648438,181.88999938964844,187.67999267578125,187.67999267578125,8120500,AMZN,189.75357,178.52999877929688,0.0,-2.073577880859375
2012-02-08,184.9499969482422,186.49000549316406,182.91000366210938,185.47999572753906,185.47999572753906,5476600,AMZN,178.14255,180.0399932861328,0.0,7.3374481201171875
2012-02-14,191.0800018310547,193.57000732421875,186.10000610351562,191.3000030517578,191.3000030517578,9527100,AMZN,189.15642,183.77000427246094,0.0,2.143585205078125
2012-02-29,183.88999938964844,184.0,179.00999450683594,179.69000244140625,179.69000244140625,5300300,AMZN,182.87238,191.72999572753906,3.182373046875,0.0
2012-03-14,183.64999389648438,184.32000732421875,181.13999938964844,182.25999450683594,182.25999450683594,3699700,AMZN,185.61546,193.99000549316406,3.35546875,0.0
2012-03-20,184.8800048828125,194.41000366210938,182.8800048828125,192.3300018310547,192.3300018310547,9165400,AMZN,189.9911,187.97000122070312,0.0,2.338897705078125
2012-03-30,205.02000427246094,206.85000610351562,201.8699951171875,202.50999450683594,202.50999450683594,4438100,AMZN,200.99518,188.24000549316406,0.0,1.5148162841796875
2012-06-06,214.6300048828125,218.39999389648438,214.52000427246094,217.63999938964844,217.63999938964844,2710100,AMZN,219.38011,225.61999511718753,1.7401123046875,0.0
2012-06-08,218.61000061035156,219.4199981689453,216.66000366210938,218.47999572753906,218.47999572753906,2877000,AMZN,219.10252,228.35000610351562,0.622528076171875,0.0
2012-06-11,217.49000549316406,220.8699951171875,215.1999969482422,216.5,216.5,3749100,AMZN,218.02579,229.32000732421875,1.525787353515625,0.0
2012-06-13,215.52000427246094,217.3800048828125,213.52000427246094,214.72999572753906,214.72999572753906,2325200,AMZN,218.47447,227.05999755859378,3.744476318359375,0.0
2012-06-14,215.25999450683594,216.5,212.55999755859375,214.4499969482422,214.4499969482422,3060900,AMZN,217.63426,225.05000305175784,3.18426513671875,0.0
2012-06-15,215.2899932861328,219.3300018310547,214.4600067138672,218.35000610351562,218.35000610351562,3785200,AMZN,219.89806,225.05000305175784,1.5480499267578125,0.0
2012-06-21,223.83999633789062,226.02999877929688,220.52000427246094,220.57000732421875,220.57000732421875,2843000,AMZN,224.04103,218.38999938964844,0.0,-3.4710235595703125
2012-06-27,225.00999450683594,227.5,223.3000030517578,225.6199951171875,225.6199951171875,2799200,AMZN,230.49358,226.1699981689453,4.8735809326171875,0.0
2012-07-06,226.35000610351562,228.89999389648438,224.17999267578125,225.0500030517578,225.0500030517578,3203200,AMZN,229.859,237.32000732421872,4.808990478515625,0.0
2012-07-12,216.61000061035156,217.3000030517578,212.61000061035156,215.36000061035156,215.36000061035156,2616200,AMZN,220.83868,230.80999755859375,5.4786834716796875,0.0
2012-07-13,215.6300048828125,219.30999755859375,213.8800048828125,218.38999938964844,218.38999938964844,2221900,AMZN,224.3835,234.97000122070312,5.993499755859375,0.0
2012-07-17,217.4499969482422,217.94000244140625,213.9600067138672,216.92999267578125,216.92999267578125,1987000,AMZN,223.24527,236.55999755859375,6.315277099609375,0.0
2012-07-18,216.14999389648438,218.6699981689453,215.7100067138672,217.47000122070312,217.47000122070312,2093000,AMZN,223.08232,234.38000488281253,5.6123199462890625,0.0
2012-08-10,233.0800018310547,234.85000610351562,231.42999267578125,232.75,232.75,1852500,AMZN,237.18536,248.27000427246094,4.43536376953125,0.0
2012-09-04,248.27000427246094,251.0,244.66000366210938,247.8800048828125,247.8800048828125,3950800,AMZN,253.85727,252.4600067138672,5.977264404296875,0.0
2012-09-05,247.61000061035156,248.61000061035156,245.3000030517578,246.22000122070312,246.22000122070312,2652600,AMZN,252.33873,249.6699981689453,6.1187286376953125,0.0
2012-09-11,257.6000061035156,257.6000061035156,254.25999450683594,255.6699981689453,255.6699981689453,2524800,AMZN,257.5773,250.60000610351562,0.0,-1.9073028564453125
2012-09-19,259.45001220703125,262.8399963378906,258.5299987792969,261.67999267578125,261.67999267578125,2636800,AMZN,265.91702,244.99000549316403,0.0,-4.237030029296875
2012-09-20,260.0299987792969,260.8699951171875,258.0,260.80999755859375,260.80999755859375,2913600,AMZN,266.62488,244.2200012207031,0.0,-5.81488037109375
2012-09-21,261.739990234375,262.0,256.739990234375,257.4700012207031,257.4700012207031,6059300,AMZN,265.06543,242.36000061035156,0.0,-7.595428466796875
2012-09-24,255.22000122070312,255.60000610351562,253.0,254.8000030517578,254.8000030517578,2707900,AMZN,260.21066,244.17999267578122,0.0,-5.4106597900390625
2012-10-22,238.80999755859375,238.9499969482422,232.32000732421875,233.77999877929688,233.77999877929688,4500000,AMZN,237.86911,222.9499969482422,0.0,-4.089111328125
2012-10-31,236.32000732421875,238.6999969482422,230.5,232.88999938964844,232.88999938964844,4797600,AMZN,234.10489,238.02999877929688,1.2148895263671875,0.0
2012-11-06,235.41000366210938,237.75,234.4499969482422,237.55999755859375,237.55999755859375,2661300,AMZN,236.80078,247.11000061035156,-0.75921630859375,0.0
2012-11-08,232.22000122070312,233.4499969482422,227.10000610351562,227.35000610351562,227.35000610351562,2982400,AMZN,226.5233,252.05000305175778,-0.8267059326171875,0.0
2012-11-12,226.58999633789062,229.22000122070312,225.41000366210938,226.47000122070312,226.47000122070312,2128800,AMZN,227.8734,252.49000549316406,1.4033966064453125,0.0
2012-11-15,222.3000030517578,225.16000366210938,218.17999267578125,220.60000610351562,220.60000610351562,3404700,AMZN,222.95665,253.27000427246097,2.3566436767578125,0.0
2012-11-16,221.30999755859375,226.25,218.63999938964844,225.22999572753906,225.22999572753906,4352800,AMZN,226.01187,247.7700042724609,0.7818756103515625,0.0
2012-11-20,230.0,233.82000732421875,229.5,233.77999877929688,233.77999877929688,2771700,AMZN,236.67627,251.7599945068359,2.896270751953125,0.0
2012-11-29,248.0500030517578,252.47999572753906,247.5,251.27000427246094,251.27000427246094,5310500,AMZN,251.81879,261.5,0.5487823486328125,0.0
2013-01-11,265.1000061035156,268.42999267578125,264.1099853515625,267.94000244140625,267.94000244140625,2413300,AMZN,270.41757,259.9800109863281,0.0,-2.477569580078125
2013-01-18,270.8299865722656,274.5,269.6000061035156,272.1199951171875,272.1199951171875,2942000,AMZN,279.5943,257.2099914550781,0.0,-7.47430419921875
2013-01-24,269.3699951171875,276.6499938964844,269.3699951171875,273.4599914550781,273.4599914550781,3417000,AMZN,280.94452,269.239990234375,0.0,-7.484527587890625
2013-01-28,283.7799987792969,284.4800109863281,274.3999938964844,276.0400085449219,276.0400085449219,4321400,AMZN,285.81976,269.75,0.0,-9.779754638671875
2013-02-05,262.0,268.0299987792969,261.4599914550781,266.8900146484375,266.8900146484375,4012900,AMZN,267.40375,263.25,0.0,-0.51373291015625
2013-02-11,263.20001220703125,263.25,256.6000061035156,257.2099914550781,257.2099914550781,3403700,AMZN,262.53622,275.5899963378906,5.32623291015625,0.0
2013-02-12,259.19000244140625,260.1600036621094,257.0,258.70001220703125,258.70001220703125,2943700,AMZN,262.05527,273.7900085449219,3.355255126953125,0.0
2013-03-01,263.2699890136719,266.6000061035156,261.0400085449219,265.739990234375,265.739990234375,2957000,AMZN,269.94232,257.75,0.0,-4.20233154296875
2013-03-07,274.1000061035156,274.79998779296875,271.8500061035156,273.8800048828125,273.8800048828125,1939000,AMZN,277.20206,266.489990234375,0.0,-3.322052001953125
2013-03-08,275.0,275.44000244140625,271.5,274.19000244140625,274.19000244140625,1879800,AMZN,279.03934,261.6099853515625,0.0,-4.849334716796875
2013-03-11,273.42999267578125,273.989990234375,270.3999938964844,271.239990234375,271.239990234375,1904900,AMZN,278.9393,263.32000732421875,0.0,-7.699310302734375
2013-03-22,254.5500030517578,257.7699890136719,252.07000732421875,257.75,257.75,3124600,AMZN,262.58133,267.7200012207031,4.831329345703125,0.0
2013-04-01,266.9800109863281,267.3999938964844,261.010009765625,261.6099853515625,261.6099853515625,2524800,AMZN,267.2564,263.54998779296875,5.64642333984375,0.0
2013-04-08,255.9199981689453,259.67999267578125,255.6300048828125,258.95001220703125,258.95001220703125,2295600,AMZN,263.9983,249.74000549316406,0.0,-5.04827880859375
2013-04-22,259.3500061035156,264.6000061035156,258.0299987792969,263.54998779296875,263.54998779296875,2119100,AMZN,269.86493,264.510009765625,6.31494140625,0.0
2013-04-24,269.5,271.4700012207031,266.80999755859375,268.7799987792969,268.7799987792969,1852800,AMZN,276.61868,266.55999755859375,0.0,-7.83868408203125
2013-05-01,253.89999389648438,254.1999969482422,245.75,248.22999572753906,248.22999572753906,4391400,AMZN,259.04877,262.9599914550781,10.818771362304688,0.0
2013-05-07,256.30999755859375,259.739990234375,252.91000366210938,257.7300109863281,257.7300109863281,3133700,AMZN,254.70543,265.5299987792969,-3.0245819091796875,0.0
2013-05-09,258.7300109863281,263.54998779296875,256.8800048828125,260.1600036621094,260.1600036621094,2769300,AMZN,263.77414,269.20001220703125,3.6141357421875,0.0
2013-05-17,265.8299865722656,269.9800109863281,265.0,269.8999938964844,269.8999938964844,2527300,AMZN,271.11356,281.07000732421875,1.21356201171875,0.0
2013-05-21,268.739990234375,270.7699890136719,267.6600036621094,268.8599853515625,268.8599853515625,1741200,AMZN,275.34424,271.6700134277344,6.4842529296875,0.0
2013-05-23,260.489990234375,263.1700134277344,259.5899963378906,261.79998779296875,261.79998779296875,2000300,AMZN,266.5976,273.989990234375,4.797607421875,0.0
2013-06-06,267.75,270.5,264.2099914550781,267.8299865722656,267.8299865722656,2476300,AMZN,276.55426,277.54998779296875,8.724273681640625,0.0
2013-06-25,272.29998779296875,273.4700012207031,269.0,272.0899963378906,272.0899963378906,2449600,AMZN,282.36996,308.69000244140625,10.27996826171875,0.0
2013-06-28,276.19000244140625,279.8299865722656,276.19000244140625,277.69000244140625,277.69000244140625,3193300,AMZN,281.5777,303.4800109863281,3.8876953125,0.0
2013-07-03,282.0,285.3999938964844,282.0,284.0299987792969,284.0299987792969,1373000,AMZN,290.40887,303.3999938964844,6.378875732421875,0.0
2013-07-05,285.0,286.3800048828125,282.07000732421875,285.8800048828125,285.8800048828125,1985400,AMZN,291.1775,312.010009765625,5.2974853515625,0.0
2013-07-10,291.4100036621094,293.3399963378906,289.3999938964844,292.3299865722656,292.3299865722656,1810200,AMZN,296.81616,301.2200012207031,4.486175537109375,0.0
2013-07-11,294.989990234375,300.69000244140625,292.1000061035156,299.6600036621094,299.6600036621094,4007300,AMZN,302.60214,305.57000732421875,2.942138671875,0.0
2013-07-15,307.2699890136719,307.989990234375,304.3500061035156,306.57000732421875,306.57000732421875,2245600,AMZN,312.655,300.989990234375,0.0,-6.084991455078125
2013-07-17,306.9700012207031,308.79998779296875,305.69000244140625,308.69000244140625,308.69000244140625,2029700,AMZN,312.96915,296.9100036621094,0.0,-4.279144287109375
2013-07-19,304.3900146484375,305.7900085449219,301.9100036621094,305.2300109863281,305.2300109863281,2973100,AMZN,312.942,297.260009765625,0.0,-7.71197509765625
2013-08-09,295.67999267578125,299.2699890136719,294.29998779296875,297.260009765625,297.260009765625,1950300,AMZN,307.4797,280.9800109863281,0.0,-10.219696044921875
2013-08-13,295.8800048828125,296.3699951171875,290.6700134277344,293.9700012207031,293.9700012207031,2349900,AMZN,303.9583,293.6400146484375,0.0,-9.988311767578125
2013-08-14,294.2900085449219,294.2900085449219,290.5400085449219,291.3399963378906,291.3399963378906,1415000,AMZN,301.59177,294.1000061035156,10.25177001953125,0.0
2013-08-16,286.54998779296875,288.3299865722656,284.5,284.82000732421875,284.82000732421875,2422500,AMZN,296.13962,299.7099914550781,11.319610595703125,0.0
2013-08-21,285.0899963378906,288.5,283.8299865722656,284.57000732421875,284.57000732421875,1815300,AMZN,294.42908,298.8599853515625,9.85906982421875,0.0
2013-08-26,290.42999267578125,291.04998779296875,285.6199951171875,286.2099914550781,286.2099914550781,1711700,AMZN,295.95108,304.1700134277344,9.7410888671875,0.0
2013-09-18,304.05999755859375,312.739990234375,302.9100036621094,312.0299987792969,312.0299987792969,2946400,AMZN,319.46103,298.2300109863281,0.0,-7.4310302734375
2013-09-19,313.7699890136719,314.5400085449219,311.0400085449219,312.05999755859375,312.05999755859375,2350900,AMZN,322.81204,305.1700134277344,0.0,-10.752044677734375
2013-09-24,312.42999267578125,318.0799865722656,311.2799987792969,314.1300048828125,314.1300048828125,2033600,AMZN,321.38864,306.3999938964844,0.0,-7.258636474609375
2013-10-03,320.3900146484375,322.9200134277344,313.0199890136719,314.760009765625,314.760009765625,2674800,AMZN,329.16754,332.2099914550781,14.40753173828125,0.0
2013-10-04,315.1300048828125,319.20001220703125,312.6199951171875,319.0400085449219,319.0400085449219,1815000,AMZN,327.9119,363.3900146484375,8.87188720703125,0.0
2013-10-09,303.4200134277344,303.5,296.5,298.2300109863281,298.2300109863281,3247400,AMZN,313.35138,361.0799865722656,15.121368408203125,0.0
2013-10-10,304.6300048828125,306.70001220703125,302.5899963378906,305.1700134277344,305.1700134277344,2555100,AMZN,320.5621,364.0299987792969,15.39208984375,0.0
2013-10-17,307.07000732421875,311.0,305.239990234375,310.7699890136719,310.7699890136719,2648400,AMZN,319.07288,343.55999755859375,8.302886962890625,0.0
2013-11-11,350.5899963378906,355.3699951171875,348.05999755859375,354.3800048828125,354.3800048828125,2261700,AMZN,369.59268,384.6600036621094,15.212677001953125,0.0
2013-11-14,357.3900146484375,368.94000244140625,356.42999267578125,367.3999938964844,367.3999938964844,4159800,AMZN,378.0135,386.95001220703125,10.613494873046875,0.0
2013-11-26,377.6099853515625,382.5,374.82000732421875,381.3699951171875,381.3699951171875,2724400,AMZN,390.9568,395.9599914550781,9.5867919921875,0.0
2013-11-29,389.1000061035156,394.1000061035156,388.6199951171875,393.6199951171875,393.6199951171875,2406000,AMZN,403.16312,402.20001220703125,9.543121337890625,0.0
2013-12-06,388.3500061035156,388.3500061035156,383.8299865722656,386.95001220703125,386.95001220703125,1984700,AMZN,405.11786,393.3699951171875,18.1678466796875,0.0
2013-12-16,385.0299987792969,391.70001220703125,385.0,388.9700012207031,388.9700012207031,2251700,AMZN,407.64584,401.9200134277344,18.67584228515625,0.0
2013-12-23,403.69000244140625,405.0,399.20001220703125,402.9200134277344,402.9200134277344,2659500,AMZN,415.81888,395.8699951171875,0.0,-12.89886474609375
2013-12-24,402.5199890136719,403.7200012207031,396.3699951171875,399.20001220703125,399.20001220703125,1380400,AMZN,412.48877,395.79998779296875,0.0,-13.28875732421875
2014-01-13,397.9800109863281,399.7799987792969,388.45001220703125,390.9800109863281,390.9800109863281,2844900,AMZN,407.67584,347.95001220703125,0.0,-16.695831298828125
2014-01-14,392.1300048828125,398.6300048828125,391.2900085449219,397.5400085449219,397.5400085449219,2340100,AMZN,410.91522,346.45001220703125,0.0,-13.375213623046875
2014-01-15,398.94000244140625,399.30999755859375,392.5299987792969,395.8699951171875,395.8699951171875,2678300,AMZN,414.67245,354.5899963378906,0.0,-18.802459716796875
2014-01-22,408.0,408.05999755859375,402.0,404.5400085449219,404.5400085449219,2060500,AMZN,419.0684,349.25,0.0,-14.52838134765625
2014-01-24,398.1600036621094,400.20001220703125,387.2699890136719,387.6000061035156,387.6000061035156,4458400,AMZN,402.97958,357.3500061035156,0.0,-15.37957763671875
2014-01-30,393.7699890136719,406.25,387.70001220703125,403.010009765625,403.010009765625,10473900,AMZN,409.31595,346.760009765625,0.0,-6.305938720703125
2014-02-04,349.5899963378906,354.0,344.0199890136719,347.95001220703125,347.95001220703125,4812900,AMZN,359.35376,359.79998779296875,11.40374755859375,0.0
2014-02-05,346.0,349.3699951171875,337.7300109863281,346.45001220703125,346.45001220703125,4435400,AMZN,360.63843,360.1300048828125,14.18841552734375,0.0
2014-02-12,356.42999267578125,357.75,346.32000732421875,349.25,349.25,6587700,AMZN,346.11185,372.1600036621094,-3.138153076171875,0.0
2014-02-20,348.79998779296875,350.4599914550781,344.3800048828125,349.79998779296875,349.79998779296875,3492800,AMZN,344.02618,371.510009765625,-5.7738037109375,0.0
2014-02-28,360.6000061035156,365.8699951171875,357.0799865722656,362.1000061035156,362.1000061035156,3882000,AMZN,361.4299,360.6199951171875,0.0,0.67010498046875
2014-03-06,374.04998779296875,375.3299865722656,368.8999938964844,372.1600036621094,372.1600036621094,2926600,AMZN,379.1771,338.4700012207031,0.0,-7.01708984375
2014-03-10,372.69000244140625,372.7300109863281,367.0,370.5299987792969,370.5299987792969,2105800,AMZN,376.6808,336.3699951171875,0.0,-6.150787353515625
2014-03-12,366.3999938964844,371.1600036621094,363.6099853515625,370.6400146484375,370.6400146484375,2216600,AMZN,380.84528,341.9599914550781,0.0,-10.20526123046875
2014-03-13,376.6199951171875,383.1099853515625,368.0799865722656,371.510009765625,371.510009765625,6829000,AMZN,388.2624,333.6199951171875,0.0,-16.75238037109375
2014-03-28,340.04998779296875,347.0,336.0799865722656,338.2900085449219,338.2900085449219,3986800,AMZN,352.6894,330.8699951171875,0.0,-14.399383544921875
2014-04-21,323.9700012207031,331.1499938964844,322.30999755859375,330.8699951171875,330.8699951171875,2999400,AMZN,322.68823,302.8599853515625,0.0,8.1817626953125
2014-05-01,304.1300048828125,310.4800109863281,304.0,307.8900146484375,307.8900146484375,4328600,AMZN,308.49533,304.9100036621094,0.0,-0.605316162109375
2014-05-02,310.4200134277344,313.2900085449219,304.30999755859375,308.010009765625,308.010009765625,3995100,AMZN,304.8195,312.239990234375,-3.190521240234375,0.0
2014-05-09,290.57000732421875,293.67999267578125,284.3800048828125,292.239990234375,292.239990234375,4063000,AMZN,297.16254,308.8399963378906,4.92254638671875,0.0
2014-05-28,309.5,313.82000732421875,307.4200134277344,310.1600036621094,310.1600036621094,2726000,AMZN,314.89084,334.3800048828125,4.7308349609375,0.0
2014-06-02,312.5899963378906,312.6000061035156,307.0,308.8399963378906,308.8399963378906,2203400,AMZN,317.74527,327.239990234375,8.9052734375,0.0
2014-06-06,325.0,330.8800048828125,324.92999267578125,329.6700134277344,329.6700134277344,5244000,AMZN,338.70175,324.57000732421875,0.0,-9.03173828125
2014-06-12,335.54998779296875,335.54998779296875,324.6600036621094,325.9100036621094,325.9100036621094,4276300,AMZN,337.04733,337.489990234375,11.1373291015625,0.0
2014-06-26,328.489990234375,328.6499938964844,322.1300048828125,325.69000244140625,325.69000244140625,2699500,AMZN,337.0336,358.6600036621094,11.343597412109375,0.0
2014-06-30,324.9800109863281,326.9800109863281,322.239990234375,324.7799987792969,324.7799987792969,2671300,AMZN,333.43842,360.8399963378906,8.658416748046875,0.0
2014-07-01,325.8599853515625,333.20001220703125,325.1000061035156,332.3900146484375,332.3900146484375,3173600,AMZN,339.468,358.1400146484375,7.077972412109375,0.0
2014-07-02,333.20001220703125,336.760009765625,331.6600036621094,332.8500061035156,332.8500061035156,2681300,AMZN,344.45715,358.6099853515625,11.607147216796875,0.0
2014-07-15,353.7200012207031,355.5899963378906,349.3999938964844,354.44000244140625,354.44000244140625,4170900,AMZN,356.72144,312.32000732421875,0.0,-2.28143310546875
2014-07-21,358.1000061035156,361.7099914550781,356.7200012207031,359.760009765625,359.760009765625,2278400,AMZN,369.35425,318.3299865722656,0.0,-9.59423828125
2014-07-22,355.25,362.92999267578125,355.25,360.8399963378906,360.8399963378906,2888900,AMZN,368.51193,319.32000732421875,0.0,-7.67193603515625
2014-08-01,313.69000244140625,315.8299865722656,304.5899963378906,307.05999755859375,307.05999755859375,7441500,AMZN,312.07532,331.5899963378906,5.01531982421875,0.0
2014-08-11,318.4800109863281,320.3800048828125,316.8800048828125,318.3299865722656,318.3299865722656,2468600,AMZN,321.05554,342.3800048828125,2.725555419921875,0.0
2014-08-28,340.0,341.7900085449219,338.79998779296875,340.0199890136719,340.0199890136719,2252700,AMZN,349.23206,331.32000732421875,0.0,-9.212066650390625
2014-08-29,341.760009765625,341.82000732421875,337.67999267578125,339.0400085449219,339.0400085449219,1939500,AMZN,349.02814,324.5,0.0,-9.988128662109375
2014-09-03,342.5400085449219,343.2699890136719,337.54998779296875,339.0,339.0,1993700,AMZN,355.60788,328.2099914550781,0.0,-16.607879638671875
2014-09-08,344.5400085449219,345.80999755859375,339.0400085449219,342.3399963378906,342.3399963378906,2955300,AMZN,354.34747,321.82000732421875,0.0,-12.007476806640625
2014-09-10,334.29998779296875,334.9800109863281,328.82000732421875,331.3299865722656,331.3299865722656,3797400,AMZN,345.51636,317.4599914550781,0.0,-14.186370849609375
2014-09-11,329.94000244140625,333.010009765625,326.3900146484375,330.5199890136719,330.5199890136719,2720200,AMZN,347.1955,318.4100036621094,0.0,-16.675506591796875
2014-09-12,329.55999755859375,332.8900146484375,328.7900085449219,331.19000244140625,331.19000244140625,3429300,AMZN,347.99612,322.739990234375,0.0,-16.806121826171875
2014-09-15,330.9100036621094,331.3299865722656,319.0,323.8900146484375,323.8900146484375,4000400,AMZN,339.964,322.20001220703125,0.0,-16.073974609375
2014-09-16,321.07000732421875,329.4800109863281,320.1000061035156,327.760009765625,327.760009765625,3259900,AMZN,336.22006,316.9800109863281,0.0,-8.460052490234375
2014-09-19,327.6000061035156,332.760009765625,325.57000732421875,331.32000732421875,331.32000732421875,6886200,AMZN,340.0687,311.3900146484375,0.0,-8.748687744140625
2014-09-25,327.989990234375,328.5400085449219,321.3999938964844,321.92999267578125,321.92999267578125,2928800,AMZN,332.1444,302.8599853515625,0.0,-10.21441650390625
2014-09-30,321.3599853515625,323.42999267578125,318.510009765625,322.44000244140625,322.44000244140625,2636200,AMZN,327.9296,315.3299865722656,0.0,-5.489593505859375
2014-10-02,316.9200134277344,318.5299987792969,311.30999755859375,318.4100036621094,318.4100036621094,3553900,AMZN,322.08884,313.17999267578125,0.0,-3.6788330078125
2014-10-08,316.5799865722656,324.1099853515625,314.1400146484375,322.70001220703125,322.70001220703125,3452800,AMZN,324.26602,294.1199951171875,0.0,-1.566009521484375
2014-10-16,293.8299865722656,306.82000732421875,293.8299865722656,302.8599853515625,302.8599853515625,4731300,AMZN,305.6271,296.6400146484375,0.0,-2.767120361328125
2014-10-20,302.95001220703125,306.5299987792969,302.0199890136719,306.2099914550781,306.2099914550781,3234500,AMZN,312.19458,305.1099853515625,0.0,-5.984588623046875
2014-10-22,315.42999267578125,318.9800109863281,312.6400146484375,312.9700012207031,312.9700012207031,3125900,AMZN,319.24927,311.510009765625,0.0,-6.279266357421875
2014-10-23,313.3999938964844,316.79998779296875,311.3999938964844,313.17999267578125,313.17999267578125,9038200,AMZN,314.24487,316.4800109863281,1.06488037109375,0.0
2014-10-27,285.70001220703125,290.4200134277344,285.0199890136719,289.9700012207031,289.9700012207031,5950600,AMZN,286.7019,323.04998779296875,-3.268096923828125,0.0
2014-10-29,299.1099853515625,299.6099853515625,293.07000732421875,294.1199951171875,294.1199951171875,4881900,AMZN,301.97006,326.5400085449219,7.850067138671875,0.0
2014-10-31,305.1499938964844,305.7200012207031,301.5,305.4599914550781,305.4599914550781,4550700,AMZN,298.10074,332.6300048828125,-7.3592529296875,0.0
2014-11-12,310.75,312.5799865722656,308.7900085449219,311.510009765625,311.510009765625,2183000,AMZN,310.44824,316.92999267578125,-1.061767578125,0.0
2014-11-17,326.44000244140625,328.0,318.0299987792969,323.04998779296875,323.04998779296875,4784900,AMZN,327.03665,312.5,0.0,-3.986663818359375
2014-11-20,324.0,332.6700134277344,323.3299865722656,330.5400085449219,330.5400085449219,3436700,AMZN,332.1881,307.32000732421875,0.0,-1.648101806640625
2014-11-26,333.7799987792969,334.6499938964844,331.75,333.57000732421875,333.57000732421875,1983600,AMZN,340.13382,297.7300109863281,0.0,-6.563812255859375
2014-11-28,336.0299987792969,341.260009765625,336.0299987792969,338.6400146484375,338.6400146484375,3051800,AMZN,348.81915,299.8999938964844,0.0,-10.17913818359375
2014-12-01,338.1199951171875,340.6400146484375,325.92999267578125,326.0,326.0,4944900,AMZN,344.0787,306.5400085449219,0.0,-18.078704833984375
2014-12-02,327.5,327.92999267578125,323.25,326.30999755859375,326.30999755859375,2790300,AMZN,337.19547,306.2900085449219,0.0,-10.885467529296875
2014-12-22,301.94000244140625,307.3599853515625,301.94000244140625,306.5400085449219,306.5400085449219,4003800,AMZN,307.7379,293.2699890136719,0.0,-1.197906494140625
2014-12-30,309.9100036621094,313.94000244140625,309.3399963378906,310.29998779296875,310.29998779296875,2093000,AMZN,313.24683,310.32000732421875,2.94683837890625,0.0
2015-01-06,302.239990234375,303.0,292.3800048828125,295.2900085449219,295.2900085449219,3519000,AMZN,300.85245,303.9100036621094,5.56243896484375,0.0
2015-01-14,291.92999267578125,295.9100036621094,286.5,293.2699890136719,293.2699890136719,5538700,AMZN,300.32028,373.8900146484375,7.05029296875,0.0
2015-01-23,308.0799865722656,316.92999267578125,307.7200012207031,312.3900146484375,312.3900146484375,4496400,AMZN,313.12762,381.8299865722656,0.73760986328125,0.0
2015-01-30,346.32000732421875,359.5,340.739990234375,354.5299987792969,354.5299987792969,23856100,AMZN,349.66324,380.1400146484375,-4.86676025390625,0.0
2015-02-05,366.0,378.79998779296875,365.8999938964844,373.8900146484375,373.8900146484375,7247600,AMZN,361.0355,380.1600036621094,-12.854522705078125,0.0
2015-03-02,380.8500061035156,385.8999938964844,379.4800109863281,385.6600036621094,385.6600036621094,2139200,AMZN,400.34796,375.1099853515625,0.0,-14.687957763671875
2015-03-04,385.7099914550781,387.8999938964844,382.19000244140625,382.7200012207031,382.7200012207031,2259100,AMZN,403.50446,370.9599914550781,0.0,-20.784454345703125
2015-03-06,385.5199890136719,387.0,378.8800048828125,380.0899963378906,380.0899963378906,2627000,AMZN,400.24716,370.55999755859375,0.0,-20.15716552734375
2015-03-20,376.2900085449219,379.3699951171875,375.9200134277344,378.489990234375,378.489990234375,3763600,AMZN,392.5537,382.3599853515625,14.063720703125,0.0
2015-03-26,369.5899963378906,371.3999938964844,365.6499938964844,367.3500061035156,367.3500061035156,2930000,AMZN,380.66083,375.55999755859375,13.310821533203125,0.0
2015-04-02,370.5,373.2799987792969,369.0,372.25,372.25,1875300,AMZN,381.72278,445.10000610351557,9.4727783203125,0.0
2015-04-10,384.30999755859375,387.1199951171875,381.32000732421875,382.6499938964844,382.6499938964844,2573500,AMZN,394.43906,422.8699951171875,11.7890625,0.0
2015-04-14,383.510009765625,387.80999755859375,381.2099914550781,385.1099853515625,385.1099853515625,2583600,AMZN,395.40863,421.19000244140625,10.29864501953125,0.0
2015-04-15,384.6499938964844,385.7799987792969,381.6400146484375,383.45001220703125,383.45001220703125,1933200,AMZN,396.49335,419.1000061035156,13.0433349609375,0.0
