,open,high,low,close,adjclose,volume,ticker
1981-11-06,0.3214285671710968,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.25528502464294434,6148800.0,AAPL
1981-11-09,0.3258928656578064,0.328125,0.3258928656578064,0.3258928656578064,0.2588306963443756,5096000.0,AAPL
1981-11-10,0.328125,0.3303571343421936,0.328125,0.328125,0.26060351729393005,4188800.0,AAPL
1981-11-11,0.3370535671710968,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.2676945626735687,6860000.0,AAPL
1981-11-12,0.3482142984867096,0.3504464328289032,0.3482142984867096,0.3482142984867096,0.27655884623527527,9979200.0,AAPL
1981-11-13,0.3258928656578064,0.3258928656578064,0.3236607015132904,0.3236607015132904,0.25705787539482117,5252800.0,AAPL
1981-11-16,0.3214285671710968,0.3214285671710968,0.3191964328289032,0.3191964328289032,0.25351229310035706,5639200.0,AAPL
1981-11-17,0.3258928656578064,0.328125,0.3258928656578064,0.3258928656578064,0.2588306963443756,8853600.0,AAPL
1981-11-18,0.3370535671710968,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.2676945626735687,7285600.0,AAPL
1981-11-19,0.3370535671710968,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.2676945626735687,10001600.0,AAPL
1981-11-20,0.3392857015132904,0.3415178656578064,0.3392857015132904,0.3392857015132904,0.26946747303009033,9525600.0,AAPL
1981-11-23,0.328125,0.328125,0.3236607015132904,0.3236607015132904,0.25705787539482117,5740000.0,AAPL
1981-11-24,0.3236607015132904,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.25528502464294434,5538400.0,AAPL
1981-11-25,0.328125,0.3303571343421936,0.328125,0.328125,0.26060351729393005,13137600.0,AAPL
1981-11-27,0.3370535671710968,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.2676945626735687,9312800.0,AAPL
1981-11-30,0.3348214328289032,0.3348214328289032,0.3325892984867096,0.3325892984867096,0.26414918899536133,5992000.0,AAPL
1981-12-01,0.3325892984867096,0.3348214328289032,0.3325892984867096,0.3325892984867096,0.26414918899536133,5846400.0,AAPL
1981-12-02,0.3348214328289032,0.3370535671710968,0.3348214328289032,0.3348214328289032,0.2659218907356262,9391200.0,AAPL
1981-12-03,0.3325892984867096,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.26237624883651733,5107200.0,AAPL
1981-12-04,0.3392857015132904,0.3415178656578064,0.3392857015132904,0.3392857015132904,0.26946747303009033,34288800.0,AAPL
1981-12-07,0.3415178656578064,0.34375,0.3415178656578064,0.3415178656578064,0.27124035358428955,14823200.0,AAPL
1981-12-08,0.3392857015132904,0.3392857015132904,0.3348214328289032,0.3348214328289032,0.2659218907356262,12656000.0,AAPL
1981-12-09,0.3370535671710968,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.2676945626735687,8568000.0,AAPL
1981-12-10,0.3370535671710968,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.2676945626735687,9352000.0,AAPL
1981-12-11,0.3370535671710968,0.3392857015132904,0.3348214328289032,0.3348214328289032,0.2659218907356262,19023200.0,AAPL
1981-12-14,0.328125,0.328125,0.3236607015132904,0.3236607015132904,0.25705787539482117,6311200.0,AAPL
1981-12-15,0.3325892984867096,0.3348214328289032,0.3325892984867096,0.3325892984867096,0.26414918899536133,7828800.0,AAPL
1981-12-16,0.3482142984867096,0.3504464328289032,0.3482142984867096,0.3482142984867096,0.27655884623527527,16363200.0,AAPL
1981-12-17,0.3772321343421936,0.3794642984867096,0.3772321343421936,0.3772321343421936,0.2996053695678711,12863200.0,AAPL
1981-12-18,0.4084821343421936,0.4107142984867096,0.4084821343421936,0.4084821343421936,0.32442471385002136,17931200.0,AAPL
1981-12-21,0.3928571343421936,0.3928571343421936,0.390625,0.390625,0.31024226546287537,14100800.0,AAPL
1981-12-22,0.3973214328289032,0.3995535671710968,0.3973214328289032,0.3973214328289032,0.3155606985092163,13456800.0,AAPL
1981-12-23,0.390625,0.390625,0.3883928656578064,0.3883928656578064,0.3084695041179657,7224000.0,AAPL
1981-12-24,0.390625,0.3928571343421936,0.390625,0.390625,0.31024226546287537,7229600.0,AAPL
1981-12-28,0.3772321343421936,0.3772321343421936,0.3727678656578064,0.3727678656578064,0.2960597574710846,9144800.0,AAPL
1981-12-29,0.3794642984867096,0.3839285671710968,0.3794642984867096,0.3794642984867096,0.3013782501220703,6059200.0,AAPL
1981-12-30,0.3950892984867096,0.3973214328289032,0.3950892984867096,0.3950892984867096,0.31378787755966187,8047200.0,AAPL
1981-12-31,0.3950892984867096,0.3973214328289032,0.3950892984867096,0.3950892984867096,0.31378787755966187,13664000.0,AAPL
1982-01-04,0.3950892984867096,0.3950892984867096,0.3928571343421936,0.3928571343421936,0.3120151162147522,17813600.0,AAPL
1982-01-05,0.3772321343421936,0.3772321343421936,0.3727678656578064,0.3727678656578064,0.2960597574710846,8960000.0,AAPL
1982-01-06,0.3705357015132904,0.3705357015132904,0.3683035671710968,0.3683035671710968,0.29251402616500854,16520000.0,AAPL
1982-01-07,0.34375,0.34375,0.3392857015132904,0.3392857015132904,0.26946747303009033,17511200.0,AAPL
1982-01-08,0.3549107015132904,0.3571428656578064,0.3549107015132904,0.3549107015132904,0.2818772792816162,14151200.0,AAPL
1982-01-11,0.3348214328289032,0.3348214328289032,0.3325892984867096,0.3325892984867096,0.26414918899536133,8332800.0,AAPL
1982-01-12,0.3236607015132904,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.25528502464294434,14980000.0,AAPL
1982-01-13,0.3214285671710968,0.3214285671710968,0.3191964328289032,0.3191964328289032,0.25351229310035706,10438400.0,AAPL
1982-01-14,0.3348214328289032,0.3370535671710968,0.3348214328289032,0.3348214328289032,0.2659218907356262,6428800.0,AAPL
1982-01-15,0.3571428656578064,0.3616071343421936,0.3571428656578064,0.3571428656578064,0.28365007042884827,11676000.0,AAPL
1982-01-18,0.3638392984867096,0.3683035671710968,0.3638392984867096,0.3638392984867096,0.2889685332775116,7000000.0,AAPL
1982-01-19,0.359375,0.359375,0.3549107015132904,0.3549107015132904,0.2818772792816162,13876800.0,AAPL
1982-01-20,0.3616071343421936,0.3638392984867096,0.3616071343421936,0.3616071343421936,0.2871958017349243,6456800.0,AAPL
1982-01-21,0.3683035671710968,0.3705357015132904,0.3683035671710968,0.3683035671710968,0.29251402616500854,8332800.0,AAPL
1982-01-22,0.3705357015132904,0.3727678656578064,0.3705357015132904,0.3705357015132904,0.29428690671920776,6064800.0,AAPL
1982-01-25,0.3616071343421936,0.3616071343421936,0.359375,0.359375,0.28542283177375793,11177600.0,AAPL
1982-01-26,0.3504464328289032,0.3504464328289032,0.3459821343421936,0.3459821343421936,0.27478593587875366,5303200.0,AAPL
1982-01-27,0.3482142984867096,0.3526785671710968,0.3482142984867096,0.3482142984867096,0.27655884623527527,7840000.0,AAPL
1982-01-28,0.359375,0.3616071343421936,0.359375,0.359375,0.28542283177375793,9900800.0,AAPL
1982-01-29,0.3638392984867096,0.3660714328289032,0.3638392984867096,0.3638392984867096,0.2889685332775116,13288800.0,AAPL
1982-02-01,0.3638392984867096,0.3638392984867096,0.359375,0.359375,0.28542283177375793,9632000.0,AAPL
1982-02-02,0.3616071343421936,0.3660714328289032,0.3616071343421936,0.3616071343421936,0.2871958017349243,13568800.0,AAPL
1982-02-03,0.3616071343421936,0.3638392984867096,0.3616071343421936,0.3616071343421936,0.2871958017349243,7868000.0,AAPL
1982-02-04,0.3549107015132904,0.3549107015132904,0.3526785671710968,0.3526785671710968,0.2801044285297394,5510400.0,AAPL
1982-02-05,0.3526785671710968,0.3549107015132904,0.3526785671710968,0.3526785671710968,0.2801044285297394,10074400.0,AAPL
1982-02-08,0.3325892984867096,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.26237624883651733,7924000.0,AAPL
1982-02-09,0.3303571343421936,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.26237624883651733,14476000.0,AAPL
1982-02-10,0.3348214328289032,0.3370535671710968,0.3348214328289032,0.3348214328289032,0.2659218907356262,9699200.0,AAPL
1982-02-11,0.3325892984867096,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.26237624883651733,6132000.0,AAPL
1982-02-12,0.3348214328289032,0.3370535671710968,0.3348214328289032,0.3348214328289032,0.2659218907356262,4911200.0,AAPL
1982-02-16,0.3303571343421936,0.3303571343421936,0.328125,0.328125,0.26060351729393005,8579200.0,AAPL
1982-02-17,0.3325892984867096,0.3348214328289032,0.3325892984867096,0.3325892984867096,0.26414918899536133,6395200.0,AAPL
1982-02-18,0.3370535671710968,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.2676945626735687,7095200.0,AAPL
1982-02-19,0.3370535671710968,0.3370535671710968,0.3348214328289032,0.3348214328289032,0.2659218907356262,3399200.0,AAPL
1982-02-22,0.3325892984867096,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.26237624883651733,6658400.0,AAPL
1982-02-23,0.328125,0.328125,0.3258928656578064,0.3258928656578064,0.2588306963443756,8635200.0,AAPL
1982-02-24,0.328125,0.3303571343421936,0.328125,0.328125,0.26060351729393005,9486400.0,AAPL
1982-02-25,0.328125,0.328125,0.3258928656578064,0.3258928656578064,0.2588306963443756,7700000.0,AAPL
1982-02-26,0.3258928656578064,0.328125,0.3258928656578064,0.3258928656578064,0.2588306963443756,4356800.0,AAPL
1982-03-01,0.328125,0.3303571343421936,0.328125,0.328125,0.26060351729393005,8825600.0,AAPL
1982-03-02,0.328125,0.3303571343421936,0.328125,0.328125,0.26060351729393005,8702400.0,AAPL
1982-03-03,0.328125,0.3303571343421936,0.328125,0.328125,0.26060351729393005,5913600.0,AAPL
1982-03-04,0.3236607015132904,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.25528502464294434,9592800.0,AAPL
1982-03-05,0.2991071343421936,0.2991071343421936,0.296875,0.296875,0.23578399419784546,11328800.0,AAPL
1982-03-08,0.2946428656578064,0.2946428656578064,0.2924107015132904,0.2924107015132904,0.23223842680454254,8786400.0,AAPL
1982-03-09,0.2946428656578064,0.296875,0.2946428656578064,0.2946428656578064,0.23401138186454773,13126400.0,AAPL
1982-03-10,0.2924107015132904,0.2924107015132904,0.2901785671710968,0.2901785671710968,0.2304656058549881,21733600.0,AAPL
1982-03-11,0.2901785671710968,0.2946428656578064,0.2901785671710968,0.2901785671710968,0.2304656058549881,5644800.0,AAPL
1982-03-12,0.2745535671710968,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2162831574678421,11636800.0,AAPL
1982-03-15,0.2723214328289032,0.2723214328289032,0.2700892984867096,0.2700892984867096,0.21451032161712646,12840800.0,AAPL
1982-03-16,0.2678571343421936,0.2678571343421936,0.265625,0.265625,0.21096472442150116,11788000.0,AAPL
1982-03-17,0.2544642984867096,0.2544642984867096,0.2522321343421936,0.2522321343421936,0.20032787322998047,12622400.0,AAPL
1982-03-18,0.2723214328289032,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2162831574678421,14084000.0,AAPL
1982-03-19,0.296875,0.2991071343421936,0.296875,0.296875,0.23578399419784546,16452800.0,AAPL
1982-03-22,0.3191964328289032,0.3214285671710968,0.3191964328289032,0.3191964328289032,0.25351229310035706,17298400.0,AAPL
1982-03-23,0.3169642984867096,0.3169642984867096,0.3147321343421936,0.3147321343421936,0.249966561794281,13988800.0,AAPL
1982-03-24,0.2991071343421936,0.2991071343421936,0.296875,0.296875,0.23578399419784546,12902400.0,AAPL
1982-03-25,0.296875,0.296875,0.2946428656578064,0.2946428656578064,0.23401138186454773,21028000.0,AAPL
1982-03-26,0.2924107015132904,0.2924107015132904,0.2901785671710968,0.2901785671710968,0.2304656058549881,12695200.0,AAPL
1982-03-29,0.296875,0.2991071343421936,0.296875,0.296875,0.23578399419784546,16900800.0,AAPL
1982-03-30,0.3013392984867096,0.3035714328289032,0.3013392984867096,0.3013392984867096,0.23932971060276031,19488000.0,AAPL
1982-03-31,0.3013392984867096,0.3035714328289032,0.3013392984867096,0.3013392984867096,0.23932971060276031,12538400.0,AAPL
1982-04-01,0.3169642984867096,0.3191964328289032,0.3169642984867096,0.3169642984867096,0.251739501953125,14784000.0,AAPL
1982-04-02,0.3169642984867096,0.3191964328289032,0.3169642984867096,0.3169642984867096,0.251739501953125,21201600.0,AAPL
1982-04-05,0.3169642984867096,0.3191964328289032,0.3169642984867096,0.3169642984867096,0.251739501953125,21660800.0,AAPL
1982-04-06,0.3169642984867096,0.3169642984867096,0.3147321343421936,0.3147321343421936,0.249966561794281,17897600.0,AAPL
1982-04-07,0.3125,0.3125,0.3102678656578064,0.3102678656578064,0.2464209944009781,7274400.0,AAPL
1982-04-08,0.3125,0.3147321343421936,0.3125,0.3125,0.24819375574588776,5997600.0,AAPL
1982-04-12,0.3125,0.3147321343421936,0.3102678656578064,0.3102678656578064,0.2464209944009781,11076800.0,AAPL
1982-04-13,0.2879464328289032,0.2879464328289032,0.2857142984867096,0.2857142984867096,0.226920023560524,21324800.0,AAPL
1982-04-14,0.2879464328289032,0.2901785671710968,0.2879464328289032,0.2879464328289032,0.22869282960891724,28397600.0,AAPL
1982-04-15,0.2924107015132904,0.2946428656578064,0.2924107015132904,0.2924107015132904,0.23223842680454254,41070400.0,AAPL
1982-04-16,0.3013392984867096,0.3035714328289032,0.3013392984867096,0.3013392984867096,0.23932971060276031,26012000.0,AAPL
1982-04-19,0.2991071343421936,0.2991071343421936,0.2946428656578064,0.2946428656578064,0.23401138186454773,10320800.0,AAPL
1982-04-20,0.2834821343421936,0.2834821343421936,0.28125,0.28125,0.2233743518590927,20137600.0,AAPL
1982-04-21,0.28125,0.28125,0.2790178656578064,0.2790178656578064,0.22160156071186066,18256000.0,AAPL
1982-04-22,0.2767857015132904,0.2767857015132904,0.2745535671710968,0.2745535671710968,0.21805597841739655,13148800.0,AAPL
1982-04-23,0.2745535671710968,0.2767857015132904,0.2745535671710968,0.2745535671710968,0.21805597841739655,12073600.0,AAPL
1982-04-26,0.28125,0.2834821343421936,0.28125,0.28125,0.2233743518590927,14481600.0,AAPL
1982-04-27,0.2745535671710968,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2162831574678421,17567200.0,AAPL
1982-04-28,0.2633928656578064,0.2633928656578064,0.2611607015132904,0.2611607015132904,0.20741912722587585,24808000.0,AAPL
1982-04-29,0.2611607015132904,0.2633928656578064,0.2611607015132904,0.2611607015132904,0.20741912722587585,20557600.0,AAPL
1982-04-30,0.2633928656578064,0.265625,0.2633928656578064,0.2633928656578064,0.20919188857078552,69350400.0,AAPL
1982-05-03,0.2723214328289032,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2162831574678421,20675200.0,AAPL
1982-05-04,0.28125,0.2834821343421936,0.28125,0.28125,0.2233743518590927,18496800.0,AAPL
1982-05-05,0.28125,0.28125,0.2767857015132904,0.2767857015132904,0.21982868015766144,13484800.0,AAPL
1982-05-06,0.2857142984867096,0.2879464328289032,0.2857142984867096,0.2857142984867096,0.226920023560524,18866400.0,AAPL
1982-05-07,0.2901785671710968,0.2924107015132904,0.2901785671710968,0.2901785671710968,0.2304656058549881,21179200.0,AAPL
1982-05-10,0.2879464328289032,0.2879464328289032,0.2857142984867096,0.2857142984867096,0.226920023560524,7901600.0,AAPL
1982-05-11,0.2790178656578064,0.2790178656578064,0.2767857015132904,0.2767857015132904,0.21982868015766144,25754400.0,AAPL
1982-05-12,0.2723214328289032,0.2723214328289032,0.2700892984867096,0.2700892984867096,0.21451032161712646,17752000.0,AAPL
1982-05-13,0.2723214328289032,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2162831574678421,13613600.0,AAPL
1982-05-14,0.265625,0.265625,0.2611607015132904,0.2611607015132904,0.20741912722587585,23934400.0,AAPL
1982-05-17,0.2589285671710968,0.2589285671710968,0.2566964328289032,0.2566964328289032,0.20387351512908936,19051200.0,AAPL
1982-05-18,0.2544642984867096,0.2544642984867096,0.2522321343421936,0.2522321343421936,0.20032787322998047,30508800.0,AAPL
1982-05-19,0.2522321343421936,0.2522321343421936,0.25,0.25,0.19855505228042603,18821600.0,AAPL
1982-05-20,0.2522321343421936,0.2544642984867096,0.2522321343421936,0.2522321343421936,0.20032787322998047,6904800.0,AAPL
1982-05-21,0.2544642984867096,0.2566964328289032,0.2544642984867096,0.2544642984867096,0.20210061967372894,9710400.0,AAPL
1982-05-24,0.2566964328289032,0.2589285671710968,0.2566964328289032,0.2566964328289032,0.20387351512908936,7996800.0,AAPL
1982-05-25,0.2566964328289032,0.2589285671710968,0.2566964328289032,0.2566964328289032,0.20387351512908936,12891200.0,AAPL
1982-05-26,0.2566964328289032,0.2566964328289032,0.2544642984867096,0.2544642984867096,0.20210061967372894,10819200.0,AAPL
1982-05-27,0.2522321343421936,0.2522321343421936,0.25,0.25,0.19855505228042603,7812000.0,AAPL
1982-05-28,0.25,0.2522321343421936,0.25,0.25,0.19855505228042603,4799200.0,AAPL
1982-06-01,0.2477678507566452,0.2477678507566452,0.2455357164144516,0.2455357164144516,0.19500944018363953,11900000.0,AAPL
1982-06-02,0.25,0.2522321343421936,0.25,0.25,0.19855505228042603,8226400.0,AAPL
1982-06-03,0.2455357164144516,0.2455357164144516,0.2410714328289032,0.2410714328289032,0.19146382808685303,9940000.0,AAPL
1982-06-04,0.2366071492433548,0.2366071492433548,0.234375,0.234375,0.1861453801393509,9419200.0,AAPL
1982-06-07,0.234375,0.2366071492433548,0.234375,0.234375,0.1861453801393509,9290400.0,AAPL
1982-06-08,0.234375,0.234375,0.2321428507566452,0.2321428507566452,0.18437252938747406,7851200.0,AAPL
1982-06-09,0.2299107164144516,0.2299107164144516,0.2276785671710968,0.2276785671710968,0.18082693219184875,8461600.0,AAPL
1982-06-10,0.2299107164144516,0.2321428507566452,0.2299107164144516,0.2299107164144516,0.1825997233390808,8601600.0,AAPL
1982-06-11,0.2388392835855484,0.2410714328289032,0.2388392835855484,0.2388392835855484,0.189690962433815,13658400.0,AAPL
1982-06-14,0.2388392835855484,0.2410714328289032,0.2388392835855484,0.2388392835855484,0.189690962433815,7498400.0,AAPL
1982-06-15,0.2388392835855484,0.2410714328289032,0.2388392835855484,0.2388392835855484,0.189690962433815,8803200.0,AAPL
1982-06-16,0.2388392835855484,0.2410714328289032,0.2388392835855484,0.2388392835855484,0.189690962433815,10432800.0,AAPL
1982-06-17,0.2366071492433548,0.2366071492433548,0.234375,0.234375,0.1861453801393509,7291200.0,AAPL
1982-06-18,0.234375,0.234375,0.2299107164144516,0.2299107164144516,0.1825997233390808,4967200.0,AAPL
1982-06-21,0.2299107164144516,0.2321428507566452,0.2299107164144516,0.2299107164144516,0.1825997233390808,7134400.0,AAPL
1982-06-22,0.2388392835855484,0.2433035671710968,0.2388392835855484,0.2388392835855484,0.189690962433815,4390400.0,AAPL
1982-06-23,0.2455357164144516,0.25,0.2455357164144516,0.2455357164144516,0.19500944018363953,13188000.0,AAPL
1982-06-24,0.2455357164144516,0.2477678507566452,0.2455357164144516,0.2455357164144516,0.19500944018363953,11037600.0,AAPL
1982-06-25,0.2388392835855484,0.2388392835855484,0.2366071492433548,0.2366071492433548,0.18791817128658295,6669600.0,AAPL
1982-06-28,0.2366071492433548,0.2366071492433548,0.234375,0.234375,0.1861453801393509,6288800.0,AAPL
