,open,high,low,close,adjclose,volume,ticker
2011-07-12,28.3700008392334,29.09000015258789,28.0,28.170000076293945,28.170000076293945,1045400,TSLA
2011-07-13,28.43000030517578,29.030000686645508,27.899999618530273,28.639999389648438,28.639999389648438,1066000,TSLA
2011-07-14,28.530000686645508,28.959999084472656,27.25,27.610000610351562,27.610000610351562,1159000,TSLA
2011-07-15,27.790000915527344,27.829999923706055,27.399999618530273,27.579999923706055,27.579999923706055,709000,TSLA
2011-07-18,27.34000015258789,27.450000762939453,26.6299991607666,27.229999542236328,27.229999542236328,851900,TSLA
2011-07-19,27.579999923706055,28.110000610351562,27.540000915527344,27.889999389648438,27.889999389648438,1026100,TSLA
2011-07-20,28.0,30.440000534057617,27.799999237060547,28.690000534057617,28.690000534057617,3048300,TSLA
2011-07-21,28.90999984741211,29.15999984741211,28.100000381469727,28.700000762939453,28.700000762939453,1011500,TSLA
2011-07-22,28.700000762939453,29.540000915527344,28.549999237060547,29.290000915527344,29.290000915527344,583500,TSLA
2011-07-25,29.010000228881836,29.25,28.440000534057617,28.489999771118164,28.489999771118164,673300,TSLA
2011-07-26,28.309999465942383,28.770000457763672,27.969999313354492,28.0,28.0,760600,TSLA
2011-07-27,28.5,28.5,27.510000228881836,27.639999389648438,27.639999389648438,958500,TSLA
2011-07-28,27.600000381469727,28.549999237060547,27.540000915527344,28.170000076293945,28.170000076293945,938700,TSLA
2011-07-29,27.799999237060547,28.399999618530273,27.5,28.170000076293945,28.170000076293945,948200,TSLA
2011-08-01,28.670000076293945,28.979999542236328,28.209999084472656,28.770000457763672,28.770000457763672,1164900,TSLA
2011-08-02,28.690000534057617,29.200000762939453,27.270000457763672,27.34000015258789,27.34000015258789,1549400,TSLA
2011-08-03,27.5,27.829999923706055,26.34000015258789,27.200000762939453,27.200000762939453,1794500,TSLA
2011-08-04,26.510000228881836,26.889999389648438,24.670000076293945,24.75,24.75,3064500,TSLA
2011-08-05,24.989999771118164,25.3799991607666,22.829999923706055,24.239999771118164,24.239999771118164,1964400,TSLA
2011-08-08,23.100000381469727,24.440000534057617,23.100000381469727,23.639999389648438,23.639999389648438,2608500,TSLA
2011-08-09,24.149999618530273,25.450000762939453,23.700000762939453,25.059999465942383,25.059999465942383,1333400,TSLA
2011-08-10,25.440000534057617,25.440000534057617,23.6299991607666,23.81999969482422,23.81999969482422,1564200,TSLA
2011-08-11,24.040000915527344,25.75,24.0,25.299999237060547,25.299999237060547,836500,TSLA
2011-08-12,25.600000381469727,27.139999389648438,25.360000610351562,26.309999465942383,26.309999465942383,1009100,TSLA
2011-08-15,26.6200008392334,26.75,25.93000030517578,26.229999542236328,26.229999542236328,738600,TSLA
2011-08-16,26.1299991607666,26.540000915527344,25.829999923706055,26.100000381469727,26.100000381469727,537700,TSLA
2011-08-17,26.389999389648438,26.649999618530273,25.510000228881836,25.829999923706055,25.829999923706055,643700,TSLA
2011-08-18,25.0,25.149999618530273,23.469999313354492,24.260000228881836,24.260000228881836,1056600,TSLA
2011-08-19,23.860000610351562,24.219999313354492,22.0,22.299999237060547,22.299999237060547,1375300,TSLA
2011-08-22,23.110000610351562,23.799999237060547,21.68000030517578,21.950000762939453,21.950000762939453,986100,TSLA
2011-08-23,21.93000030517578,23.110000610351562,21.5,22.959999084472656,22.959999084472656,869000,TSLA
2011-08-24,23.100000381469727,23.93000030517578,22.829999923706055,23.8700008392334,23.8700008392334,684300,TSLA
2011-08-25,23.8700008392334,23.8700008392334,22.899999618530273,23.110000610351562,23.110000610351562,679800,TSLA
2011-08-26,22.709999084472656,23.950000762939453,22.06999969482422,23.729999542236328,23.729999542236328,761800,TSLA
2011-08-29,24.219999313354492,24.850000381469727,24.020000457763672,24.709999084472656,24.709999084472656,803400,TSLA
2011-08-30,24.5,24.770000457763672,24.09000015258789,24.6299991607666,24.6299991607666,366200,TSLA
2011-08-31,24.799999237060547,25.5,24.280000686645508,24.739999771118164,24.739999771118164,823800,TSLA
2011-09-01,24.65999984741211,24.8700008392334,23.84000015258789,24.0,24.0,848100,TSLA
2011-09-02,23.65999984741211,23.989999771118164,22.68000030517578,23.06999969482422,23.06999969482422,769900,TSLA
2011-09-06,22.5,23.200000762939453,22.290000915527344,22.940000534057617,22.940000534057617,809800,TSLA
2011-09-07,23.389999389648438,24.0,23.280000686645508,23.84000015258789,23.84000015258789,459200,TSLA
2011-09-08,23.579999923706055,24.030000686645508,23.280000686645508,23.610000610351562,23.610000610351562,505700,TSLA
2011-09-09,23.3700008392334,23.56999969482422,22.549999237060547,22.969999313354492,22.969999313354492,669300,TSLA
2011-09-12,22.5,23.309999465942383,22.450000762939453,22.8799991607666,22.8799991607666,566600,TSLA
2011-09-13,23.010000228881836,24.100000381469727,22.75,24.079999923706055,24.079999923706055,726500,TSLA
2011-09-14,24.25,24.84000015258789,23.790000915527344,24.34000015258789,24.34000015258789,830800,TSLA
2011-09-15,24.579999923706055,24.93000030517578,24.329999923706055,24.81999969482422,24.81999969482422,562600,TSLA
2011-09-16,24.780000686645508,25.84000015258789,24.489999771118164,25.799999237060547,25.799999237060547,1417100,TSLA
2011-09-19,24.950000762939453,25.809999465942383,23.81999969482422,25.770000457763672,25.770000457763672,1157400,TSLA
2011-09-20,25.979999542236328,26.600000381469727,25.670000076293945,26.010000228881836,26.010000228881836,1180400,TSLA
2011-09-21,25.950000762939453,26.950000762939453,25.700000762939453,25.850000381469727,25.850000381469727,987600,TSLA
2011-09-22,25.639999389648438,26.110000610351562,24.8799991607666,25.6299991607666,25.6299991607666,775800,TSLA
2011-09-23,25.489999771118164,26.6200008392334,25.350000381469727,26.3799991607666,26.3799991607666,1156400,TSLA
2011-09-26,26.520000457763672,26.520000457763672,24.899999618530273,25.520000457763672,25.520000457763672,934800,TSLA
2011-09-27,26.0,26.989999771118164,25.56999969482422,26.190000534057617,26.190000534057617,674500,TSLA
2011-09-28,26.0,26.5,24.510000228881836,24.59000015258789,24.59000015258789,723300,TSLA
2011-09-29,25.719999313354492,25.81999969482422,23.549999237060547,24.1200008392334,24.1200008392334,929600,TSLA
2011-09-30,24.799999237060547,24.889999389648438,23.489999771118164,24.389999389648438,24.389999389648438,1336100,TSLA
2011-10-03,24.950000762939453,25.0,23.25,23.729999542236328,23.729999542236328,1023200,TSLA
2011-10-04,23.290000915527344,24.31999969482422,22.93000030517578,23.65999984741211,23.65999984741211,1200300,TSLA
2011-10-05,24.030000686645508,25.84000015258789,23.350000381469727,25.3700008392334,25.3700008392334,1229500,TSLA
2011-10-06,25.3700008392334,27.600000381469727,25.020000457763672,26.959999084472656,26.959999084472656,1769100,TSLA
2011-10-07,26.979999542236328,27.600000381469727,26.049999237060547,26.989999771118164,26.989999771118164,1311600,TSLA
2011-10-10,27.309999465942383,28.18000030517578,27.0,27.8799991607666,27.8799991607666,923500,TSLA
2011-10-11,27.510000228881836,27.770000457763672,27.09000015258789,27.610000610351562,27.610000610351562,575700,TSLA
2011-10-12,27.25,28.0,27.200000762939453,27.799999237060547,27.799999237060547,1123400,TSLA
2011-10-13,27.6299991607666,28.469999313354492,27.440000534057617,27.940000534057617,27.940000534057617,1043500,TSLA
2011-10-14,28.0,28.549999237060547,27.260000228881836,28.049999237060547,28.049999237060547,1400500,TSLA
2011-10-17,27.860000610351562,28.0,27.260000228881836,27.420000076293945,27.420000076293945,754500,TSLA
2011-10-18,27.299999237060547,28.43000030517578,26.709999084472656,28.34000015258789,28.34000015258789,999700,TSLA
2011-10-19,28.020000457763672,28.059999465942383,27.299999237060547,27.56999969482422,27.56999969482422,792900,TSLA
2011-10-20,27.440000534057617,27.469999313354492,27.0,27.34000015258789,27.34000015258789,999700,TSLA
2011-10-21,27.399999618530273,28.299999237060547,27.010000228881836,28.030000686645508,28.030000686645508,1142600,TSLA
2011-10-24,27.8700008392334,28.889999389648438,27.75,28.549999237060547,28.549999237060547,940600,TSLA
2011-10-25,28.229999542236328,28.860000610351562,27.799999237060547,28.25,28.25,654400,TSLA
2011-10-26,28.190000534057617,28.3700008392334,27.399999618530273,27.979999542236328,27.979999542236328,510500,TSLA
2011-10-27,28.34000015258789,28.950000762939453,28.110000610351562,28.760000228881836,28.760000228881836,869400,TSLA
2011-10-28,28.5,30.0,28.010000228881836,29.8700008392334,29.8700008392334,1264000,TSLA
2011-10-31,29.5,29.510000228881836,28.75,29.3700008392334,29.3700008392334,1134000,TSLA
2011-11-01,28.389999389648438,28.920000076293945,28.0,28.8799991607666,28.8799991607666,635200,TSLA
2011-11-02,29.0,29.260000228881836,28.25,28.709999084472656,28.709999084472656,875300,TSLA
2011-11-03,30.0,32.4900016784668,29.530000686645508,32.459999084472656,32.459999084472656,2509700,TSLA
2011-11-04,31.459999084472656,32.400001525878906,30.510000228881836,32.310001373291016,32.310001373291016,3032900,TSLA
2011-11-07,31.639999389648438,32.0,30.75,31.270000457763672,31.270000457763672,1266300,TSLA
2011-11-08,31.3700008392334,32.0,30.719999313354492,31.84000015258789,31.84000015258789,1167900,TSLA
2011-11-09,30.8700008392334,31.489999771118164,30.299999237060547,30.8799991607666,30.8799991607666,953700,TSLA
2011-11-10,30.940000534057617,31.5,30.649999618530273,31.329999923706055,31.329999923706055,747300,TSLA
2011-11-11,31.899999618530273,34.5,30.56999969482422,33.63999938964844,33.63999938964844,3868300,TSLA
2011-11-14,33.0,33.540000915527344,32.619998931884766,33.220001220703125,33.220001220703125,1325700,TSLA
2011-11-15,32.91999816894531,34.400001525878906,32.72999954223633,33.93000030517578,33.93000030517578,891000,TSLA
2011-11-16,33.47999954223633,35.0,33.400001525878906,34.939998626708984,34.939998626708984,1833200,TSLA
2011-11-17,34.5,34.900001525878906,33.189998626708984,33.68000030517578,33.68000030517578,1349300,TSLA
2011-11-18,33.63999938964844,34.11000061035156,32.540000915527344,32.599998474121094,32.599998474121094,902800,TSLA
2011-11-21,32.439998626708984,32.439998626708984,31.049999237060547,31.760000228881836,31.760000228881836,1031600,TSLA
2011-11-22,31.760000228881836,32.790000915527344,31.049999237060547,32.06999969482422,32.06999969482422,732600,TSLA
2011-11-23,31.760000228881836,32.04999923706055,31.25,31.450000762939453,31.450000762939453,451800,TSLA
2011-11-25,31.549999237060547,32.40999984741211,31.079999923706055,31.65999984741211,31.65999984741211,239600,TSLA
2011-11-28,32.0,33.279998779296875,31.809999465942383,32.560001373291016,32.560001373291016,681200,TSLA
2011-11-29,32.4900016784668,33.06999969482422,31.6299991607666,31.75,31.75,591100,TSLA
2011-11-30,32.5,32.93000030517578,32.220001220703125,32.7400016784668,32.7400016784668,760300,TSLA
2011-12-01,32.56999969482422,33.9900016784668,31.979999542236328,32.599998474121094,32.599998474121094,1030200,TSLA
2011-12-02,32.83000183105469,33.689998626708984,32.400001525878906,33.29999923706055,33.29999923706055,802800,TSLA
2011-12-05,33.529998779296875,35.0,33.43000030517578,34.41999816894531,34.41999816894531,1160100,TSLA
2011-12-06,34.20000076293945,34.97999954223633,34.029998779296875,34.869998931884766,34.869998931884766,951800,TSLA
2011-12-07,34.630001068115234,34.88999938964844,33.79999923706055,34.189998626708984,34.189998626708984,674300,TSLA
2011-12-08,30.84000015258789,31.649999618530273,29.610000610351562,30.889999389648438,30.889999389648438,3305800,TSLA
2011-12-09,30.540000915527344,31.1200008392334,30.280000686645508,31.040000915527344,31.040000915527344,1239500,TSLA
2011-12-12,30.440000534057617,30.6200008392334,30.020000457763672,30.40999984741211,30.40999984741211,758700,TSLA
2011-12-13,30.56999969482422,30.93000030517578,28.90999984741211,29.450000762939453,29.450000762939453,994100,TSLA
2011-12-14,29.5,29.68000030517578,28.0,28.530000686645508,28.530000686645508,1163900,TSLA
2011-12-15,28.670000076293945,29.170000076293945,28.1200008392334,28.6200008392334,28.6200008392334,700300,TSLA
2011-12-16,28.790000915527344,28.93000030517578,27.979999542236328,28.0,28.0,1029700,TSLA
2011-12-19,28.09000015258789,28.5,27.3700008392334,27.75,27.75,987000,TSLA
2011-12-20,28.049999237060547,28.450000762939453,27.719999313354492,27.899999618530273,27.899999618530273,843300,TSLA
2011-12-21,27.90999984741211,28.06999969482422,26.030000686645508,27.56999969482422,27.56999969482422,1705500,TSLA
2011-12-22,27.600000381469727,28.049999237060547,27.299999237060547,27.770000457763672,27.770000457763672,1009400,TSLA
2011-12-23,28.0,28.0,27.520000457763672,27.899999618530273,27.899999618530273,591400,TSLA
2011-12-27,27.65999984741211,28.770000457763672,27.639999389648438,28.56999969482422,28.56999969482422,777500,TSLA
2011-12-28,28.989999771118164,29.239999771118164,28.040000915527344,28.510000228881836,28.510000228881836,575200,TSLA
2011-12-29,28.59000015258789,29.34000015258789,28.549999237060547,28.729999542236328,28.729999542236328,488200,TSLA
2011-12-30,28.489999771118164,28.979999542236328,28.25,28.559999465942383,28.559999465942383,339800,TSLA
2012-01-03,28.940000534057617,29.5,27.649999618530273,28.079999923706055,28.079999923706055,928100,TSLA
2012-01-04,28.209999084472656,28.670000076293945,27.5,27.709999084472656,27.709999084472656,630100,TSLA
2012-01-05,27.760000228881836,27.93000030517578,26.850000381469727,27.1200008392334,27.1200008392334,1005500,TSLA
2012-01-06,27.200000762939453,27.790000915527344,26.40999984741211,26.90999984741211,26.90999984741211,986300,TSLA
2012-01-09,27.0,27.489999771118164,26.1200008392334,27.25,27.25,897000,TSLA
2012-01-10,27.440000534057617,27.760000228881836,27.25,27.6200008392334,27.6200008392334,671800,TSLA
2012-01-11,27.6200008392334,28.3799991607666,27.299999237060547,28.229999542236328,28.229999542236328,672300,TSLA
2012-01-12,28.479999542236328,28.6200008392334,27.809999465942383,28.25,28.25,729300,TSLA
2012-01-13,28.399999618530273,28.5,22.639999389648438,22.790000915527344,22.790000915527344,5500400,TSLA
2012-01-17,26.6200008392334,27.34000015258789,26.40999984741211,26.600000381469727,26.600000381469727,4651600,TSLA
2012-01-18,26.690000534057617,26.8799991607666,26.25,26.809999465942383,26.809999465942383,1260200,TSLA
2012-01-19,27.190000534057617,27.739999771118164,26.610000610351562,26.760000228881836,26.760000228881836,1246300,TSLA
2012-01-20,26.899999618530273,27.0,26.399999618530273,26.600000381469727,26.600000381469727,662300,TSLA
2012-01-23,26.809999465942383,27.209999084472656,26.600000381469727,26.770000457763672,26.770000457763672,594600,TSLA
2012-01-24,26.6299991607666,27.68000030517578,26.440000534057617,27.420000076293945,27.420000076293945,858000,TSLA
2012-01-25,27.270000457763672,28.010000228881836,27.049999237060547,27.969999313354492,27.969999313354492,611200,TSLA
2012-01-26,28.06999969482422,29.579999923706055,28.0,28.940000534057617,28.940000534057617,1271100,TSLA
2012-01-27,28.5,29.719999313354492,28.5,29.329999923706055,29.329999923706055,748400,TSLA
2012-01-30,29.489999771118164,29.610000610351562,28.530000686645508,29.56999969482422,29.56999969482422,729000,TSLA
2012-01-31,29.899999618530273,30.0,28.8700008392334,29.06999969482422,29.06999969482422,956400,TSLA
2012-02-01,29.06999969482422,29.700000762939453,29.0,29.579999923706055,29.579999923706055,523200,TSLA
2012-02-02,29.719999313354492,30.8799991607666,29.610000610351562,30.25,30.25,805700,TSLA
2012-02-03,30.40999984741211,31.329999923706055,30.25,31.149999618530273,31.149999618530273,764500,TSLA
2012-02-06,31.100000381469727,31.899999618530273,31.049999237060547,31.799999237060547,31.799999237060547,652100,TSLA
2012-02-07,31.799999237060547,31.799999237060547,30.81999969482422,31.600000381469727,31.600000381469727,1021600,TSLA
2012-02-08,31.600000381469727,32.0099983215332,31.290000915527344,31.93000030517578,31.93000030517578,623700,TSLA
2012-02-09,32.0,32.900001525878906,31.43000030517578,32.58000183105469,32.58000183105469,1277100,TSLA
2012-02-10,32.2599983215332,32.27000045776367,29.84000015258789,31.100000381469727,31.100000381469727,1874200,TSLA
2012-02-13,31.549999237060547,32.060001373291016,30.899999618530273,31.489999771118164,31.489999771118164,1157900,TSLA
2012-02-14,31.739999771118164,33.790000915527344,31.399999618530273,33.16999816894531,33.16999816894531,1810800,TSLA
